task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,14.25,14.25,1
Task_1,Camera_Sensor,1,3.57,3.571428571428669,1
Task_2,Image_Processor,1,17.68,17.67857142857156,1
Task_3,Image_Processor,1,4.89,4.892857142857338,1
Task_4,Bitmap_Processor,1,7.68,7.6785714285715585,1
Task_5,Bitmap_Processor,1,21.57,21.57142857142867,1
Task_6,Lidar_Sensor,1,2.67,2.66666666666697,1
Task_7,Lidar_Sensor,1,13.0,13.0,1
Task_8,Lidar_Sensor,1,29.33,29.333333333333485,1
Task_9,Lidar_Sensor,1,4.33,4.333333333333485,1
Task_10,Control_Unit,1,6.58,14.333333333333485,1
Task_11,Control_Unit,1,15.62,41.33333333333333,1
Task_12,Control_Unit,1,17.9,34.66666666666697,1
Task_13,Control_Unit,1,30.71,40.66666666666697,1
Task_14,Control_Unit,1,42.45,45.333333333333485,1
Task_15,Control_Unit,1,26.84,43.66666666666697,1
Task_16,GPS_Sensor,1,3.52,3.5210084033615203,1
Task_17,GPS_Sensor,1,0.84,0.8403361344539917,1
Task_18,Communication_Unit,1,3.36,4.840336134453992,1
Task_19,Communication_Unit,1,5.84,5.840336134453992,1
Task_20,Communication_Unit,1,7.68,7.680672268907983,1
Task_21,Communication_Unit,1,9.52,10.52100840336152,1
Task_22,Proximity_Sensor,1,13.54,15.52100840336152,1
Task_23,Proximity_Sensor,1,2.64,11.840336134453992,1
Task_24,Proximity_Sensor,1,9.36,12.840336134453992,1
Task_25,Radar_Sensor,1,0.72,0.7246376811594928,1
Task_26,Radar_Sensor,1,24.32,24.31884057971024,1
Task_27,Radar_Sensor,1,89.46,139.79710144927537,1
Task_28,Sonar_Sensor,1,8.52,8.52173913043498,1
Task_29,Sonar_Sensor,1,33.4,47.797101449275374,1
Task_30,Laser_Sensor,1,36.9,36.9032258064517,1
Task_31,Laser_Sensor,1,1.58,3.0752688172043463,1
Task_32,Laser_Sensor,1,12.6,12.60215053763477,1
Task_33,Laser_Sensor,1,72.15,72.15053763440869,1
Task_34,Infrared_Sensor,1,49.75,49.752688172043236,1
Task_35,Infrared_Sensor,1,19.45,19.45161290322585,1
Task_36,Infrared_Sensor,1,1.08,1.0752688172043463,1
Task_37,Ultraviolet_Sensor,1,18.47,18.470588235294144,0
Task_38,Ultraviolet_Sensor,1,56.88,72.88235294117658,0
Task_39,Ultraviolet_Sensor,1,90.53,139.9411764705883,0
Task_40,Ultraviolet_Sensor,1,9.97,12.470588235294144,0
Task_41,Ultraviolet_Sensor,1,122.79,248.35294117647058,0
Task_42,Ultraviolet_Sensor,0,461.64,729.5294117647059,0
Task_43,Ultraviolet_Sensor,1,4.85,8.470588235294144,0
Task_44,Ultraviolet_Sensor,1,36.38,47.88235294117658,0
Task_45,Thermal_Sensor,1,32.98,34.94117647058829,1
Task_46,Thermal_Sensor,1,1.47,1.4705882352941444,1
Task_47,Thermal_Sensor,1,11.97,14.470588235294144,1
Task_48,Thermal_Sensor,1,4.94,4.941176470588289,1
Task_49,Pressure_Sensor,1,4.42,7.04166666666697,1
Task_50,Pressure_Sensor,1,12.04,15.04166666666697,1
Task_51,Pressure_Sensor,1,26.13,43.41666666666667,1
Task_52,Humidity_Sensor,1,1.04,1.0416666666669698,1
Task_53,Humidity_Sensor,1,3.04,3.04166666666697,1
Task_54,Temperature_Sensor,1,23.41,27.48739495798327,1
Task_55,Temperature_Sensor,1,0.84,0.8403361344539917,1
Task_56,Temperature_Sensor,1,219.57,251.21848739495798,1
Task_57,Temperature_Sensor,1,11.25,32.882352941176464,1
Task_58,Light_Sensor,1,2.2,8.840336134453764,0
Task_59,Light_Sensor,1,37.1,65.72268907563023,0
Task_60,Light_Sensor,0,226.7,276.5798319327731,0
Task_61,Sound_Sensor,1,25.81,25.806451612903402,1
Task_62,Sound_Sensor,1,67.7,227.67741935483872,1
Task_63,Vibration_Sensor,1,2.98,11.612903225806804,1
Task_64,Vibration_Sensor,1,18.16,38.612903225806804,1
Task_65,Motion_Sensor,1,9.41,10.849315068493524,1
Task_66,Motion_Sensor,1,184.63,223.05479452054794,1
Task_67,Acceleration_Sensor,1,0.68,0.6849315068493524,1
Task_68,Acceleration_Sensor,1,8.2,53.43835616438355,1
Task_69,Acceleration_Sensor,1,20.34,36.9041095890411,1
Task_70,Acceleration_Sensor,1,126.6,245.05479452054794,1
Task_71,Gyroscope_Sensor,1,7.9,9.857142857143117,1
Task_72,Gyroscope_Sensor,1,2.97,4.952380952380963,1
Task_73,Gyroscope_Sensor,1,1.46,2.952380952380963,1
Task_74,Gyroscope_Sensor,1,28.1,108.57142857142857,1
Task_75,Gyroscope_Sensor,1,13.83,15.71428571428578,1
Task_76,Gyroscope_Sensor,1,0.95,0.9523809523809632,1
Task_77,Magnetometer_Sensor,1,1.94,1.9523809523809632,1
Task_78,Magnetometer_Sensor,1,5.47,23.47619047619048,1
Task_79,Compass_Sensor,1,5.94,5.960784313725526,1
Task_80,Compass_Sensor,1,7.96,7.960784313725526,1
Task_81,Compass_Sensor,1,1.96,1.9607843137255259,1
Task_82,Compass_Sensor,1,13.92,13.921568627451052,1
Task_83,Altimeter_Sensor,1,3.96,3.960784313725526,1
Task_84,Altimeter_Sensor,1,9.96,9.960784313725526,1
