task_name,component_id,core_id,period,wcet_effective,priority
Task_0,Camera_Sensor,Core_1,100,1.8518518518518516,3
Task_1,Camera_Sensor,Core_1,300,7.4074074074074066,4
Task_2,Camera_Sensor,Core_1,25,1.8518518518518516,0
Task_3,Camera_Sensor,Core_1,50,1.8518518518518516,1
Task_4,Camera_Sensor,Core_1,75,1.8518518518518516,2
Task_5,Image_Processor,Core_1,25,1.8518518518518516,
Task_6,Image_Processor,Core_1,20,1.8518518518518516,
Task_7,Image_Processor,Core_1,100,1.8518518518518516,
Task_8,Bitmap_Processor,Core_1,50,1.8518518518518516,1
Task_9,Bitmap_Processor,Core_1,100,1.8518518518518516,2
Task_10,Bitmap_Processor,Core_1,25,1.8518518518518516,0
Task_11,Bitmap_Processor,Core_1,300,1.8518518518518516,3
Task_12,Lidar_Sensor,Core_2,25,2.857142857142857,1
Task_13,Lidar_Sensor,Core_2,10,1.4285714285714286,0
Task_14,Lidar_Sensor,Core_2,50,1.4285714285714286,2
Task_15,Lidar_Sensor,Core_2,150,8.571428571428571,3
Task_16,Control_Unit,Core_2,100,1.4285714285714286,
Task_17,Control_Unit,Core_2,10,1.4285714285714286,
Task_18,Control_Unit,Core_2,200,1.4285714285714286,
Task_19,Control_Unit,Core_2,50,8.571428571428571,
Task_20,Control_Unit,Core_2,300,52.85714285714286,
Task_21,Control_Unit,Core_2,25,2.857142857142857,
Task_22,GPS_Sensor,Core_3,50,8.108108108108109,0
Task_23,GPS_Sensor,Core_3,100,1.3513513513513513,1
Task_24,Communication_Unit,Core_3,25,1.3513513513513513,1
Task_25,Communication_Unit,Core_3,100,10.81081081081081,2
Task_26,Communication_Unit,Core_3,300,32.432432432432435,3
Task_27,Communication_Unit,Core_3,10,1.3513513513513513,0
