component_id,scheduler,budget,period,core_id,priority,alpha,delta,task_name,wcet_effective
Camera_Sensor,RM,4.0,11,Core_1,,,,,
Image_Processor,EDF,2.0,7,Core_1,,,,,
Bitmap_Processor,RM,1.0,7,Core_1,,,,,
Lidar_Sensor,RM,1.0,3,Core_2,,,,,
Control_Unit,EDF,4.0,6,Core_2,,,,,
GPS_Sensor,RM,3.0,13,Core_3,1,,,,
Communication_Unit,RM,2.0,4,Core_3,0,,,,
Camera_Sensor,,,100,,3,,,Task_0,1.8518518518518516
Camera_Sensor,,,300,,4,,,Task_1,7.4074074074074066
Camera_Sensor,,,25,,0,,,Task_2,1.8518518518518516
Camera_Sensor,,,50,,1,,,Task_3,1.8518518518518516
Camera_Sensor,,,75,,2,,,Task_4,1.8518518518518516
Image_Processor,,,25,,,,,Task_5,1.8518518518518516
Image_Processor,,,20,,,,,Task_6,1.8518518518518516
Image_Processor,,,100,,,,,Task_7,1.8518518518518516
Bitmap_Processor,,,50,,1,,,Task_8,1.8518518518518516
Bitmap_Processor,,,100,,2,,,Task_9,1.8518518518518516
Bitmap_Processor,,,25,,0,,,Task_10,1.8518518518518516
Bitmap_Processor,,,300,,3,,,Task_11,1.8518518518518516
Lidar_Sensor,,,25,,1,,,Task_12,2.857142857142857
Lidar_Sensor,,,10,,0,,,Task_13,1.4285714285714286
Lidar_Sensor,,,50,,2,,,Task_14,1.4285714285714286
Lidar_Sensor,,,150,,3,,,Task_15,8.571428571428571
Control_Unit,,,100,,,,,Task_16,1.4285714285714286
Control_Unit,,,10,,,,,Task_17,1.4285714285714286
Control_Unit,,,200,,,,,Task_18,1.4285714285714286
Control_Unit,,,50,,,,,Task_19,8.571428571428571
Control_Unit,,,300,,,,,Task_20,52.85714285714286
Control_Unit,,,25,,,,,Task_21,2.857142857142857
GPS_Sensor,,,50,,0,,,Task_22,8.108108108108109
GPS_Sensor,,,100,,1,,,Task_23,1.3513513513513513
Communication_Unit,,,25,,1,,,Task_24,1.3513513513513513
Communication_Unit,,,100,,2,,,Task_25,10.81081081081081
Communication_Unit,,,300,,3,,,Task_26,32.432432432432435
Communication_Unit,,,10,,0,,,Task_27,1.3513513513513513
