component_id,scheduler,core_id,task_name,wcet,period,priority
Camera_Sensor,RM,Core_1,Task_2,1.8518518518518516,25.0,0.0
Camera_Sensor,RM,Core_1,Task_3,1.8518518518518516,50.0,1.0
Camera_Sensor,RM,Core_1,Task_4,1.8518518518518516,75.0,2.0
Camera_Sensor,RM,Core_1,Task_0,1.8518518518518516,100.0,3.0
Camera_Sensor,RM,Core_1,Task_1,7.4074074074074066,300.0,4.0
Image_Processor,EDF,Core_1,Task_5,1.8518518518518516,25.0,
Image_Processor,EDF,Core_1,Task_6,1.8518518518518516,20.0,
Image_Processor,EDF,Core_1,Task_7,1.8518518518518516,100.0,
Bitmap_Processor,RM,Core_1,Task_10,1.8518518518518516,25.0,0.0
Bitmap_Processor,RM,Core_1,Task_8,1.8518518518518516,50.0,1.0
Bitmap_Processor,RM,Core_1,Task_9,1.8518518518518516,100.0,2.0
Bitmap_Processor,RM,Core_1,Task_11,1.8518518518518516,300.0,3.0
Lidar_Sensor,RM,Core_2,Task_13,1.4285714285714286,10.0,0.0
Lidar_Sensor,RM,Core_2,Task_12,2.857142857142857,25.0,1.0
Lidar_Sensor,RM,Core_2,Task_14,1.4285714285714286,50.0,2.0
Lidar_Sensor,RM,Core_2,Task_15,8.571428571428571,150.0,3.0
Control_Unit,EDF,Core_2,Task_16,1.4285714285714286,100.0,
Control_Unit,EDF,Core_2,Task_17,1.4285714285714286,10.0,
Control_Unit,EDF,Core_2,Task_18,1.4285714285714286,200.0,
Control_Unit,EDF,Core_2,Task_19,8.571428571428571,50.0,
Control_Unit,EDF,Core_2,Task_20,52.85714285714286,300.0,
Control_Unit,EDF,Core_2,Task_21,2.857142857142857,25.0,
GPS_Sensor,RM,Core_3,Task_22,8.108108108108109,50.0,0.0
GPS_Sensor,RM,Core_3,Task_23,1.3513513513513513,100.0,1.0
Communication_Unit,RM,Core_3,Task_27,1.3513513513513513,10.0,0.0
Communication_Unit,RM,Core_3,Task_24,1.3513513513513513,25.0,1.0
Communication_Unit,RM,Core_3,Task_25,10.81081081081081,100.0,2.0
Communication_Unit,RM,Core_3,Task_26,32.432432432432435,300.0,3.0
