task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,14.73,15.851851851852189,1
Task_1,Camera_Sensor,1,35.41,35.407407407407845,1
Task_2,Camera_Sensor,1,2.36,3.8518518518521887,1
Task_3,Camera_Sensor,1,8.86,9.851851851852189,1
Task_4,Camera_Sensor,1,14.13,36.85185185185185,1
Task_5,Image_Processor,1,4.34,5.851851851852189,1
Task_6,Image_Processor,1,1.85,1.8518518518521887,1
Task_7,Image_Processor,1,16.73,17.85185185185219,1
Task_8,Bitmap_Processor,1,10.93,13.851851851851848,1
Task_9,Bitmap_Processor,1,18.73,19.85185185185219,1
Task_10,Bitmap_Processor,1,6.85,7.851851851852189,1
Task_11,Bitmap_Processor,1,37.85,37.85185185185219,1
Task_12,Lidar_Sensor,1,4.86,6.857142857143117,0
Task_13,Lidar_Sensor,1,1.43,1.4285714285715585,0
Task_14,Lidar_Sensor,1,15.43,15.428571428571558,0
Task_15,Lidar_Sensor,0,96.84,118.14285714285714,0
Task_16,Control_Unit,1,45.21,49.428571428571416,0
Task_17,Control_Unit,1,3.43,3.4285714285715585,0
Task_18,Control_Unit,1,97.07,146.42857142857156,0
Task_19,Control_Unit,1,35.6,38.571428571428584,0
Task_20,Control_Unit,0,0.0,0.0,0
Task_21,Control_Unit,1,11.72,20.85714285714286,0
Task_22,GPS_Sensor,1,8.11,8.108108108108354,1
Task_23,GPS_Sensor,1,10.35,10.351351351351695,1
Task_24,Communication_Unit,1,7.63,14.351351351351695,1
Task_25,Communication_Unit,1,29.81,29.810810810810835,1
Task_26,Communication_Unit,1,93.0,148.05405405405406,1
Task_27,Communication_Unit,1,1.48,2.3513513513516955,1
