task_name,component_id,core_id,period,wcet_effective,priority
Task_0,Camera_Sensor,Core_1,20,2.479338842975207,0
Task_1,Camera_Sensor,Core_1,60,8.264462809917356,1
Task_2,Image_Processor,Core_1,100,6.6115702479338845,
Task_3,Image_Processor,Core_1,300,8.264462809917356,
Task_4,Bitmap_Processor,Core_1,100,8.264462809917356,0
Task_5,Bitmap_Processor,Core_1,300,32.231404958677686,1
Task_6,Lidar_Sensor,Core_2,100,12.686567164179104,2
Task_7,Lidar_Sensor,Core_2,50,0.7462686567164178,1
Task_8,Lidar_Sensor,Core_2,25,1.4925373134328357,0
Task_9,Lidar_Sensor,Core_2,200,13.432835820895521,3
Task_10,Control_Unit,Core_2,25,0.7462686567164178,
Task_11,Control_Unit,Core_2,100,2.9850746268656714,
Task_12,Control_Unit,Core_2,300,2.9850746268656714,
Task_13,Control_Unit,Core_2,75,2.9850746268656714,
Task_14,Control_Unit,Core_2,225,8.955223880597014,
Task_15,Control_Unit,Core_2,150,5.970149253731343,
Task_16,GPS_Sensor,Core_3,25,0.8620689655172414,0
Task_17,GPS_Sensor,Core_3,50,2.586206896551724,1
Task_18,Communication_Unit,Core_3,100,0.8620689655172414,2
Task_19,Communication_Unit,Core_3,50,0.8620689655172414,1
Task_20,Communication_Unit,Core_3,300,8.620689655172415,3
Task_21,Communication_Unit,Core_3,25,0.8620689655172414,0
Task_22,Proximity_Sensor,Core_3,50,0.8620689655172414,
Task_23,Proximity_Sensor,Core_3,100,6.8965517241379315,
Task_24,Proximity_Sensor,Core_3,200,1.7241379310344829,
Task_25,Radar_Sensor,Core_4,50,0.6756756756756757,
Task_26,Radar_Sensor,Core_4,100,30.405405405405407,
Task_27,Radar_Sensor,Core_4,300,50.67567567567568,
Task_28,Sonar_Sensor,Core_4,25,2.7027027027027026,0
Task_29,Sonar_Sensor,Core_4,75,5.405405405405405,1
Task_30,Laser_Sensor,Core_5,10,1.2658227848101264,0
Task_31,Laser_Sensor,Core_5,100,10.126582278481012,2
Task_32,Laser_Sensor,Core_5,300,37.974683544303794,3
Task_33,Laser_Sensor,Core_5,50,2.531645569620253,1
Task_34,Infrared_Sensor,Core_5,20,2.531645569620253,0
Task_35,Infrared_Sensor,Core_5,25,2.531645569620253,1
Task_36,Infrared_Sensor,Core_5,100,2.531645569620253,2
Task_37,Ultraviolet_Sensor,Core_6,50,1.5873015873015872,
Task_38,Ultraviolet_Sensor,Core_6,100,1.5873015873015872,
Task_39,Ultraviolet_Sensor,Core_6,300,7.936507936507937,
Task_40,Ultraviolet_Sensor,Core_6,600,11.11111111111111,
Task_41,Ultraviolet_Sensor,Core_6,200,4.761904761904762,
Task_42,Ultraviolet_Sensor,Core_6,1800,53.96825396825397,
Task_43,Ultraviolet_Sensor,Core_6,900,26.984126984126984,
Task_44,Ultraviolet_Sensor,Core_6,400,7.936507936507937,
Task_45,Thermal_Sensor,Core_6,50,7.936507936507937,
Task_46,Thermal_Sensor,Core_6,100,1.5873015873015872,
Task_47,Thermal_Sensor,Core_6,200,33.333333333333336,
Task_48,Thermal_Sensor,Core_6,400,7.936507936507937,
Task_49,Pressure_Sensor,Core_7,20,0.7194244604316548,0
Task_50,Pressure_Sensor,Core_7,50,0.7194244604316548,1
Task_51,Pressure_Sensor,Core_7,100,2.877697841726619,2
Task_52,Humidity_Sensor,Core_7,100,40.28776978417267,0
Task_53,Humidity_Sensor,Core_7,200,17.98561151079137,1
Task_54,Temperature_Sensor,Core_8,20,1.5873015873015872,
Task_55,Temperature_Sensor,Core_8,100,26.984126984126984,
Task_56,Temperature_Sensor,Core_8,200,44.44444444444444,
Task_57,Temperature_Sensor,Core_8,40,1.5873015873015872,
Task_58,Light_Sensor,Core_8,100,6.349206349206349,1
Task_59,Light_Sensor,Core_8,50,1.5873015873015872,0
Task_60,Light_Sensor,Core_8,200,12.698412698412698,2
