component_id,scheduler,budget,period,core_id,priority,alpha,delta,task_name,wcet_effective
Camera_Sensor,RM,2.0,6,Core_1,,,,,
Image_Processor,EDF,2.0,3,Core_1,,,,,
Lidar_Sensor,RM,587.0,733,Core_2,,,,,
GPS_Sensor,RM,1.0,4,Core_3,0,,,,
Communication_Unit,RM,3.0,7,Core_3,1,,,,
Proximity_Sensor,EDF,5.0,16,Core_4,,,,,
Camera_Sensor,,,100,,2,,,Task_0,10.526315789473685
Camera_Sensor,,,20,,0,,,Task_1,0.8771929824561404
Camera_Sensor,,,60,,1,,,Task_2,2.6315789473684212
Camera_Sensor,,,300,,3,,,Task_3,26.315789473684212
Image_Processor,,,10,,,,,Task_4,0.8771929824561404
Image_Processor,,,5,,,,,Task_5,1.7543859649122808
Lidar_Sensor,,,100,,2,,,Task_6,10.0
Lidar_Sensor,,,10,,1,,,Task_7,1.1111111111111112
Lidar_Sensor,,,200,,3,,,Task_8,45.55555555555556
Lidar_Sensor,,,400,,4,,,Task_9,115.55555555555556
Lidar_Sensor,,,800,,5,,,Task_10,55.55555555555556
Lidar_Sensor,,,5,,0,,,Task_11,1.1111111111111112
GPS_Sensor,,,25,,0,,,Task_12,1.25
GPS_Sensor,,,75,,1,,,Task_13,8.75
Communication_Unit,,,20,,0,,,Task_14,2.5
Communication_Unit,,,100,,3,,,Task_15,10.0
Communication_Unit,,,25,,1,,,Task_16,2.5
Communication_Unit,,,50,,2,,,Task_17,1.25
Proximity_Sensor,,,100,,,,,Task_18,12.8
Proximity_Sensor,,,300,,,,,Task_19,38.4
Proximity_Sensor,,,25,,,,,Task_20,0.8
