task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,31.95,38.5263157894737,1
Task_1,Camera_Sensor,1,3.88,3.8771929824561653,1
Task_2,Camera_Sensor,1,9.58,48.631578947368425,1
Task_3,Camera_Sensor,1,118.19,239.31578947368422,1
Task_4,Image_Processor,1,2.88,2.8771929824561653,1
Task_5,Image_Processor,1,1.75,1.7543859649123306,1
Task_12,GPS_Sensor,1,1.25,1.25,1
Task_13,GPS_Sensor,1,12.78,53.0,1
Task_14,Communication_Unit,1,4.01,13.5,1
Task_15,Communication_Unit,1,26.78,37.0,1
Task_16,Communication_Unit,1,8.79,16.5,1
Task_17,Communication_Unit,1,11.48,18.25,1
Task_18,Proximity_Sensor,1,13.8,13.800000000000182,1
Task_19,Proximity_Sensor,1,110.65,223.2,1
Task_20,Proximity_Sensor,1,0.8,0.8000000000001819,1
