component_id,scheduler,core_id,task_name,wcet,period,priority
Camera_Sensor,RM,Core_1,Task_1,0.8771929824561404,20.0,0.0
Camera_Sensor,RM,Core_1,Task_2,2.6315789473684212,60.0,1.0
Camera_Sensor,RM,Core_1,Task_0,10.526315789473685,100.0,2.0
Camera_Sensor,RM,Core_1,Task_3,26.315789473684212,300.0,3.0
Image_Processor,EDF,Core_1,Task_4,0.8771929824561404,10.0,
Image_Processor,EDF,Core_1,Task_5,1.7543859649122808,5.0,
Lidar_Sensor,RM,Core_2,Task_11,1.1111111111111112,5.0,0.0
Lidar_Sensor,RM,Core_2,Task_7,1.1111111111111112,10.0,1.0
Lidar_Sensor,RM,Core_2,Task_6,10.0,100.0,2.0
Lidar_Sensor,RM,Core_2,Task_8,45.55555555555556,200.0,3.0
Lidar_Sensor,RM,Core_2,Task_9,115.55555555555556,400.0,4.0
Lidar_Sensor,RM,Core_2,Task_10,55.55555555555556,800.0,5.0
GPS_Sensor,RM,Core_3,Task_12,1.25,25.0,0.0
GPS_Sensor,RM,Core_3,Task_13,8.75,75.0,1.0
Communication_Unit,RM,Core_3,Task_14,2.5,20.0,0.0
Communication_Unit,RM,Core_3,Task_16,2.5,25.0,1.0
Communication_Unit,RM,Core_3,Task_17,1.25,50.0,2.0
Communication_Unit,RM,Core_3,Task_15,10.0,100.0,3.0
Proximity_Sensor,EDF,Core_4,Task_18,12.8,100.0,
Proximity_Sensor,EDF,Core_4,Task_19,38.4,300.0,
Proximity_Sensor,EDF,Core_4,Task_20,0.8,25.0,
