component_id,scheduler,core_id,task_name,wcet,period,priority
Camera_Sensor,RM,Core_1,Task_0,2.479338842975207,20.0,0.0
Camera_Sensor,RM,Core_1,Task_1,8.264462809917356,60.0,1.0
Image_Processor,EDF,Core_1,Task_2,6.6115702479338845,100.0,
Image_Processor,EDF,Core_1,Task_3,8.264462809917356,300.0,
Bitmap_Processor,RM,Core_1,Task_4,8.264462809917356,100.0,0.0
Bitmap_Processor,RM,Core_1,Task_5,32.231404958677686,300.0,1.0
Lidar_Sensor,RM,Core_2,Task_8,1.4925373134328357,25.0,0.0
Lidar_Sensor,RM,Core_2,Task_7,1.4925373134328357,100.0,1.0
Lidar_Sensor,RM,Core_2,Task_6,25.37313432835821,200.0,2.0
Lidar_Sensor,RM,Core_2,Task_9,26.865671641791042,400.0,3.0
Control_Unit,EDF,Core_2,Task_10,1.4925373134328357,100.0,
Control_Unit,EDF,Core_2,Task_11,5.970149253731343,200.0,
Control_Unit,EDF,Core_2,Task_12,2.9850746268656714,300.0,
Control_Unit,EDF,Core_2,Task_13,2.9850746268656714,75.0,
Control_Unit,EDF,Core_2,Task_14,8.955223880597014,225.0,
Control_Unit,EDF,Core_2,Task_15,5.970149253731343,150.0,
GPS_Sensor,RM,Core_3,Task_16,4.310344827586207,125.0,0.0
GPS_Sensor,RM,Core_3,Task_17,12.931034482758621,250.0,1.0
Communication_Unit,RM,Core_3,Task_21,1.7241379310344829,50.0,0.0
Communication_Unit,RM,Core_3,Task_19,1.7241379310344829,100.0,1.0
Communication_Unit,RM,Core_3,Task_18,3.4482758620689657,400.0,2.0
Communication_Unit,RM,Core_3,Task_20,25.862068965517242,900.0,3.0
Proximity_Sensor,EDF,Core_3,Task_22,2.586206896551724,150.0,
Proximity_Sensor,EDF,Core_3,Task_23,6.8965517241379315,100.0,
Proximity_Sensor,EDF,Core_3,Task_24,1.7241379310344829,200.0,
Radar_Sensor,EDF,Core_4,Task_25,1.3513513513513513,100.0,
Radar_Sensor,EDF,Core_4,Task_26,30.405405405405407,100.0,
Radar_Sensor,EDF,Core_4,Task_27,50.67567567567568,300.0,
Sonar_Sensor,RM,Core_4,Task_28,2.7027027027027026,25.0,0.0
Sonar_Sensor,RM,Core_4,Task_29,5.405405405405405,75.0,1.0
Laser_Sensor,RM,Core_5,Task_30,1.2658227848101264,10.0,0.0
Laser_Sensor,RM,Core_5,Task_33,2.531645569620253,50.0,1.0
Laser_Sensor,RM,Core_5,Task_31,10.126582278481012,100.0,2.0
Laser_Sensor,RM,Core_5,Task_32,37.974683544303794,300.0,3.0
Infrared_Sensor,RM,Core_5,Task_34,2.531645569620253,20.0,0.0
Infrared_Sensor,RM,Core_5,Task_35,2.531645569620253,25.0,1.0
Infrared_Sensor,RM,Core_5,Task_36,2.531645569620253,100.0,2.0
Ultraviolet_Sensor,EDF,Core_6,Task_37,3.1746031746031744,100.0,
Ultraviolet_Sensor,EDF,Core_6,Task_38,1.5873015873015872,100.0,
Ultraviolet_Sensor,EDF,Core_6,Task_39,7.936507936507937,300.0,
Ultraviolet_Sensor,EDF,Core_6,Task_40,11.11111111111111,600.0,
Ultraviolet_Sensor,EDF,Core_6,Task_41,4.761904761904762,200.0,
Ultraviolet_Sensor,EDF,Core_6,Task_42,53.96825396825397,1800.0,
Ultraviolet_Sensor,EDF,Core_6,Task_43,26.984126984126984,900.0,
Ultraviolet_Sensor,EDF,Core_6,Task_44,7.936507936507937,400.0,
Thermal_Sensor,EDF,Core_6,Task_45,7.936507936507937,50.0,
Thermal_Sensor,EDF,Core_6,Task_46,3.1746031746031744,200.0,
Thermal_Sensor,EDF,Core_6,Task_47,33.333333333333336,200.0,
Thermal_Sensor,EDF,Core_6,Task_48,7.936507936507937,400.0,
Pressure_Sensor,RM,Core_7,Task_49,1.4388489208633095,40.0,0.0
Pressure_Sensor,RM,Core_7,Task_50,0.7194244604316548,50.0,1.0
Pressure_Sensor,RM,Core_7,Task_51,2.877697841726619,100.0,2.0
Humidity_Sensor,RM,Core_7,Task_52,40.28776978417267,100.0,0.0
Humidity_Sensor,RM,Core_7,Task_53,17.98561151079137,200.0,1.0
Temperature_Sensor,EDF,Core_8,Task_54,3.1746031746031744,40.0,
Temperature_Sensor,EDF,Core_8,Task_55,26.984126984126984,100.0,
Temperature_Sensor,EDF,Core_8,Task_56,44.44444444444444,225.0,
Temperature_Sensor,EDF,Core_8,Task_57,3.1746031746031744,80.0,
Light_Sensor,RM,Core_8,Task_59,1.5873015873015872,50.0,0.0
Light_Sensor,RM,Core_8,Task_58,6.349206349206349,100.0,1.0
Light_Sensor,RM,Core_8,Task_60,12.698412698412698,200.0,2.0
